sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.555,4.178,0,-38.231
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.605,4.046,0,-38.025
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.655,3.838,0,-37.827
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.705,3.578,0,-37.642
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.755,3.283,0,-37.47
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.805,2.963,0,-37.314
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.855,2.649,0,-37.174
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.905,2.33,0,-37.049
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.955,2.037,0,-36.94
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.005,1.782,0,-36.845
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.055,1.568,0,-36.761
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.105,1.402,0,-36.687
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.155,1.29,0,-36.62
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.205,1.233,0,-36.557
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.255,1.241,0,-36.496
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.305,1.307,0,-36.432
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.355,1.442,0,-36.364
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.405,1.633,0,-36.287
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.455,1.864,0,-36.2
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.505,2.159,0,-36.099
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.555,2.444,0,-35.984
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.605,2.746,0,-35.855
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.655,3.019,0,-35.71
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.705,3.261,0,-35.553
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.755,3.479,0,-35.384
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.805,3.606,0,-35.207
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.855,3.722,0,-35.024
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.905,3.733,0,-34.837
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,35.955,3.706,0,-34.651
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.005,3.631,0,-34.467
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.055,3.475,0,-34.289
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.105,3.265,0,-34.121
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.155,3.033,0,-33.963
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.205,2.741,0,-33.819
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.255,2.424,0,-33.689
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.305,2.098,0,-33.576
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.355,1.783,0,-33.479
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.405,1.498,0,-33.397
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.455,1.215,0,-33.329
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.505,0.937,0,-33.276
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.555,0.705,0,-33.235
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.605,0.497,0,-33.205
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.655,0.357,0,-33.184
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.705,0.256,0,-33.169
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.755,0.201,0,-33.158
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.805,0.209,0,-33.147
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.855,0.24,0,-33.136
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.905,0.336,0,-33.122
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,36.955,0.479,0,-33.102
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.005,0.653,0,-33.074
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.055,0.835,0,-33.037
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.105,1.053,0,-32.99
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.155,1.304,0,-32.931
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.205,1.578,0,-32.859
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.255,1.795,0,-32.774
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.305,2.045,0,-32.678
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.355,2.256,0,-32.571
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.405,2.453,0,-32.453
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.455,2.604,0,-32.326
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.505,2.704,0,-32.193
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.555,2.758,0,-32.057
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.605,2.78,0,-31.918
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.655,2.821,0,-31.778
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.705,2.732,0,-31.639
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.755,2.624,0,-31.505
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.805,2.503,0,-31.376
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.855,2.308,0,-31.256
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.905,2.184,0,-31.144
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,37.955,1.973,0,-31.04
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.005,1.762,0,-30.946
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.055,1.555,0,-30.863
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.105,1.319,0,-30.792
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.155,1.126,0,-30.731
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.205,0.986,0,-30.678
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.255,0.839,0,-30.632
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.305,0.692,0,-30.594
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.355,0.601,0,-30.562
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.405,0.525,0,-30.534
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.455,0.484,0,-30.509
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.505,0.49,0,-30.485
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.555,0.516,0,-30.46
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.605,0.558,0,-30.433
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.655,0.593,0,-30.404
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.705,0.692,0,-30.372
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.755,0.749,0,-30.336
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.805,0.826,0,-30.297
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.855,0.894,0,-30.254
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.905,0.965,0,-30.207
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,38.955,1.021,0,-30.157
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.005,1.086,0,-30.105
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.055,1.207,0,-30.047
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.105,1.228,0,-29.986
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.155,1.222,0,-29.925
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.205,1.263,0,-29.863
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.255,1.247,0,-29.8
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.305,1.196,0,-29.739
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.355,1.137,0,-29.681
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.405,1.071,0,-29.625
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.455,1.032,0,-29.573
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.505,0.94,0,-29.523
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.555,0.86,0,-29.478
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.605,0.783,0,-29.437
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.655,0.705,0,-29.4
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.705,0.64,0,-29.366
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.755,0.522,0,-29.337
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.805,0.424,0,-29.314
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.855,0.335,0,-29.295
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.905,0.309,0,-29.279
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,39.955,0.219,0,-29.266
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.005,0.157,0,-29.256
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.055,0.15,0,-29.249
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.105,0.174,0,-29.241
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.155,0.178,0,-29.232
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.205,0.171,0,-29.223
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.255,0.214,0,-29.214
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.305,0.274,0,-29.201
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.355,0.334,0,-29.186
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.405,0.41,0,-29.168
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.455,0.493,0,-29.145
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.505,0.585,0,-29.118
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.555,0.709,0,-29.086
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.605,0.868,0,-29.047
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.655,0.941,0,-29.001
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.705,1.095,0,-28.95
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.755,1.185,0,-28.893
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.805,1.25,0,-28.833
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.855,1.329,0,-28.768
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.905,1.357,0,-28.701
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,40.955,1.381,0,-28.632
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.005,1.386,0,-28.563
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.055,1.37,0,-28.494
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.105,1.367,0,-28.426
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.155,1.381,0,-28.357
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.205,1.324,0,-28.289
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.255,1.272,0,-28.224
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.305,1.152,0,-28.163
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.355,1.099,0,-28.107
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.405,1.024,0,-28.054
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.455,0.889,0,-28.006
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.505,0.747,0,-27.965
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.555,0.658,0,-27.93
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.605,0.547,0,-27.9
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.655,0.519,0,-27.874
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.705,0.465,0,-27.849
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.755,0.411,0,-27.827
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.805,0.398,0,-27.807
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.855,0.414,0,-27.787
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.905,0.412,0,-27.766
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,41.955,0.492,0,-27.744
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.005,0.486,0,-27.719
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.055,0.538,0,-27.694
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.105,0.576,0,-27.666
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.155,0.661,0,-27.635
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.205,0.73,0,-27.6
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.255,0.779,0,-27.563
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.305,0.838,0,-27.522
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.355,0.909,0,-27.479
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.405,1.058,0,-27.429
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.455,1.075,0,-27.376
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.505,1.09,0,-27.322
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.555,1.117,0,-27.266
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.605,1.121,0,-27.21
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.655,1.134,0,-27.154
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.705,1.074,0,-27.099
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.755,1.052,0,-27.045
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.805,0.899,0,-26.997
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.855,0.766,0,-26.955
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.905,0.514,0,-26.923
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,42.955,0.283,0,-26.903
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.005,0.241,0,-26.89
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.055,0.087,0,-26.882
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.105,-0.064,0,-26.881
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.155,-0.18,0,-26.887
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.205,-0.344,0,-26.9
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.255,-0.445,0,-26.92
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.305,-0.587,0,-26.946
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.355,-0.671,0,-26.977
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.405,-0.799,0,-27.014
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.455,-0.8,0,-27.054
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.505,-0.797,0,-27.094
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.555,-0.835,0,-27.135
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.605,-0.809,0,-27.177
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.655,-0.744,0,-27.216
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.705,-0.637,0,-27.25
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.755,-0.529,0,-27.279
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.805,-0.403,0,-27.303
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.855,-0.243,0,-27.319
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.905,-0.064,0,-27.327
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,43.955,0.089,0,-27.326
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.005,0.222,0,-27.318
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.055,0.439,0,-27.302
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.105,0.567,0,-27.276
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.155,0.657,0,-27.246
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.205,0.832,0,-27.208
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.255,0.925,0,-27.164
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.305,0.933,0,-27.118
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.355,0.979,0,-27.07
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.405,0.901,0,-27.023
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.455,0.815,0,-26.98
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.505,0.742,0,-26.941
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.555,0.697,0,-26.905
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.605,0.581,0,-26.873
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.655,0.504,0,-26.846
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.705,0.433,0,-26.822
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.755,0.294,0,-26.804
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.805,0.093,0,-26.794
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.855,-0.046,0,-26.793
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.905,-0.175,0,-26.799
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,44.955,-0.268,0,-26.81
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.005,-0.408,0,-26.827
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.055,-0.457,0,-26.848
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.105,-0.514,0,-26.873
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.155,-0.538,0,-26.899
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.205,-0.473,0,-26.925
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.255,-0.429,0,-26.947
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.305,-0.407,0,-26.968
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.355,-0.332,0,-26.987
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.405,-0.271,0,-27.002
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.455,-0.175,0,-27.013
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.505,-0.042,0,-27.019
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.555,0.111,0,-27.017
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.605,0.193,0,-27.009
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.655,0.348,0,-26.996
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.705,0.481,0,-26.975
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.755,0.605,0,-26.948
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.805,0.718,0,-26.915
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.855,0.802,0,-26.877
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.905,0.931,0,-26.833
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,45.955,0.967,0,-26.786
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.005,0.986,0,-26.737
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.055,0.976,0,-26.688
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.105,1.035,0,-26.637
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.155,0.984,0,-26.587
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.205,0.979,0,-26.538
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.255,0.855,0,-26.492
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.305,0.728,0,-26.452
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.355,0.637,0,-26.418
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.405,0.425,0,-26.392
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.455,0.379,0,-26.371
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.505,0.269,0,-26.355
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.555,0.149,0,-26.345
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.605,0.013,0,-26.341
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.655,-0.119,0,-26.343
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.705,-0.318,0,-26.354
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.755,-0.369,0,-26.372
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.805,-0.377,0,-26.39
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.855,-0.406,0,-26.41
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.905,-0.42,0,-26.43
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,46.955,-0.437,0,-26.452
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.005,-0.368,0,-26.472
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.055,-0.402,0,-26.492
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.105,-0.312,0,-26.51
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.155,-0.266,0,-26.524
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.205,-0.105,0,-26.534
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.255,0.034,0,-26.535
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.305,0.141,0,-26.531
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.355,0.324,0,-26.52
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.405,0.493,0,-26.499
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.455,0.703,0,-26.469
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.505,1.023,0,-26.426
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.555,1.129,0,-26.372
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.605,1.231,0,-26.313
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.655,1.323,0,-26.249
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.705,1.406,0,-26.181
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.755,1.535,0,-26.107
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.805,1.464,0,-26.032
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.855,1.407,0,-25.96
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.905,1.297,0,-25.892
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,47.955,1.279,0,-25.828
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.005,1.19,0,-25.766
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.055,1.08,0,-25.709
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.105,0.867,0,-25.66
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.155,0.698,0,-25.621
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.205,0.507,0,-25.591
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.255,0.281,0,-25.571
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.305,0.055,0,-25.563
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.355,-0.132,0,-25.565
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.405,-0.263,0,-25.575
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.455,-0.434,0,-25.592
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.505,-0.598,0,-25.618
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.555,-0.82,0,-25.654
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.605,-0.995,0,-25.699
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.655,-1.106,0,-25.752
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.705,-1.174,0,-25.809
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.755,-1.26,0,-25.87
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.805,-1.31,0,-25.934
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.855,-1.336,0,-26
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.905,-1.309,0,-26.066
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,48.955,-1.305,0,-26.132
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.005,-1.264,0,-26.196
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.055,-1.211,0,-26.258
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.105,-1.104,0,-26.316
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.155,-1.03,0,-26.369
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.205,-0.931,0,-26.419
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.255,-0.761,0,-26.461
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.305,-0.652,0,-26.496
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.355,-0.509,0,-26.525
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.405,-0.391,0,-26.548
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.455,-0.214,0,-26.563
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.505,-0.116,0,-26.571
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.555,0.006,0,-26.574
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.605,0.155,0,-26.57
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.655,0.261,0,-26.559
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.705,0.343,0,-26.544
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.755,0.334,0,-26.527
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.805,0.376,0,-26.509
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.855,0.431,0,-26.489
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.905,0.465,0,-26.467
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,49.955,0.396,0,-26.445
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,50.005,0.365,0,-26.426
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,50.055,0.269,0,-26.41
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,50.105,0.128,0,-26.4
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,50.155,0.099,0,-26.394
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,50.205,-0.057,0,-26.393
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,50.255,-0.186,0,-26.399
