sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.723,-8.33,0,-72.167
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.773,-8.399,0,-72.586
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.823,-8.307,0,-73.006
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.873,-8.13,0,-73.415
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.923,-8.025,0,-73.82
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.973,-7.93,0,-74.217
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.023,-7.93,0,-74.614
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.073,-8.048,0,-75.012
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.123,-8.216,0,-75.419
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.173,-8.259,0,-75.832
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.223,-8.289,0,-76.245
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.273,-8.282,0,-76.66
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.323,-8.198,0,-77.072
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.373,-8.063,0,-77.48
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.423,-7.976,0,-77.879
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.473,-8.055,0,-78.279
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.523,-8.02,0,-78.683
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.573,-7.833,0,-79.079
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.623,-7.671,0,-79.467
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.673,-7.463,0,-79.846
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.721,-7.324,0,-80.2
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.759,-7.347,0,-80.483
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.8,-7.381,0,-80.785
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.845,-7.388,0,-81.112
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.89,-7.646,0,-81.454
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.94,-7.756,0,-81.84
simulation_036_148b012eb16f48b482b5c6a12ac10987,31.99,-7.585,0,-82.224
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.04,-7.654,0,-82.604
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.09,-7.801,0,-82.991
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.14,-7.939,0,-83.384
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.19,-7.944,0,-83.782
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.24,-7.901,0,-84.178
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.29,-7.925,0,-84.573
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.336,-7.928,0,-84.939
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.378,-7.905,0,-85.264
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.42,-7.865,0,-85.597
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.467,-7.817,0,-85.969
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.517,-7.801,0,-86.36
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.567,-7.777,0,-86.75
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.617,-7.644,0,-87.135
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.667,-7.488,0,-87.514
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.717,-7.409,0,-87.885
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.767,-7.393,0,-88.256
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.817,-7.102,0,-88.62
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.865,-6.76,0,-88.948
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.893,-6.762,0,-89.139
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.922,-6.715,0,-89.334
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.95,-6.679,0,-89.52
simulation_036_148b012eb16f48b482b5c6a12ac10987,32.977,-6.78,0,-89.7
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.007,-6.921,0,-89.91
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.046,-7.113,0,-90.183
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.096,-7.41,0,-90.547
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.146,-7.34,0,-90.916
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.196,-7.429,0,-91.285
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.246,-7.519,0,-91.659
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.296,-7.629,0,-92.038
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.328,-7.553,0,-92.279
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.366,-7.47,0,-92.568
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.416,-7.409,0,-92.941
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.466,-7.345,0,-93.309
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.516,-7.236,0,-93.675
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.566,-6.946,0,-94.029
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.616,-6.772,0,-94.372
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.654,-6.683,0,-94.626
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.687,-6.702,0,-94.843
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.721,-6.765,0,-95.074
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.761,-6.832,0,-95.348
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.811,-6.9,0,-95.689
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.861,-7.149,0,-96.041
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.911,-7.248,0,-96.402
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.954,-7.251,0,-96.711
simulation_036_148b012eb16f48b482b5c6a12ac10987,33.991,-7.198,0,-96.981
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.036,-7.154,0,-97.301
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.086,-7.1,0,-97.658
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.136,-7.003,0,-98.01
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.186,-6.877,0,-98.357
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.236,-6.844,0,-98.7
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.286,-6.818,0,-99.042
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.336,-6.791,0,-99.382
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.386,-6.775,0,-99.721
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.436,-6.851,0,-100.061
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.486,-6.869,0,-100.405
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.536,-6.857,0,-100.748
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.586,-6.835,0,-101.09
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.636,-6.821,0,-101.431
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.686,-6.891,0,-101.774
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.729,-6.951,0,-102.075
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.76,-6.956,0,-102.286
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.789,-6.904,0,-102.488
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.825,-6.835,0,-102.735
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.874,-6.645,0,-103.07
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.924,-6.373,0,-103.395
simulation_036_148b012eb16f48b482b5c6a12ac10987,34.974,-6.186,0,-103.708
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.014,-6.018,0,-103.949
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.044,-5.781,0,-104.13
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.067,-5.613,0,-104.261
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.087,-5.494,0,-104.37
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.105,-5.383,0,-104.468
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.121,-5.23,0,-104.555
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.136,-5.119,0,-104.632
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.15,-5.044,0,-104.703
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.163,-5.176,0,-104.771
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.178,-5.333,0,-104.845
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.193,-5.519,0,-104.931
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.211,-5.781,0,-105.033
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.235,-6.121,0,-105.173
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.27,-6.428,0,-105.396
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.32,-6.662,0,-105.723
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.353,-6.752,0,-105.94
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.373,-6.747,0,-106.078
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.392,-6.733,0,-106.207
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.411,-6.712,0,-106.331
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.429,-6.687,0,-106.455
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.448,-6.659,0,-106.582
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.468,-6.643,0,-106.715
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.489,-6.626,0,-106.85
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.51,-6.622,0,-106.989
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.53,-6.637,0,-107.126
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.549,-6.648,0,-107.252
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.568,-6.636,0,-107.373
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.587,-6.614,0,-107.504
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.609,-6.574,0,-107.65
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.636,-6.496,0,-107.827
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.677,-6.242,0,-108.087
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.727,-5.83,0,-108.387
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.756,-5.631,0,-108.551
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.778,-5.48,0,-108.676
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.798,-5.372,0,-108.781
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.816,-5.319,0,-108.877
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.833,-5.298,0,-108.97
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.85,-5.305,0,-109.062
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.868,-5.333,0,-109.156
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.886,-5.389,0,-109.254
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.906,-5.479,0,-109.359
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.927,-5.617,0,-109.478
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.953,-5.793,0,-109.628
simulation_036_148b012eb16f48b482b5c6a12ac10987,35.991,-6.016,0,-109.851
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.041,-6.201,0,-110.157
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.091,-6.222,0,-110.468
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.141,-6.338,0,-110.782
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.167,-6.336,0,-110.948
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.192,-6.304,0,-111.102
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.218,-6.281,0,-111.267
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.245,-6.258,0,-111.438
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.274,-6.208,0,-111.618
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.31,-6.15,0,-111.838
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.358,-6.122,0,-112.133
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.408,-5.968,0,-112.435
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.458,-5.902,0,-112.732
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.508,-5.614,0,-113.02
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.549,-5.387,0,-113.245
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.575,-5.28,0,-113.383
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.597,-5.219,0,-113.502
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.618,-5.215,0,-113.613
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.64,-5.243,0,-113.723
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.662,-5.319,0,-113.84
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.687,-5.443,0,-113.975
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.719,-5.602,0,-114.154
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.768,-5.82,0,-114.43
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.818,-5.994,0,-114.726
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.849,-6.06,0,-114.916
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.871,-6.037,0,-115.049
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.894,-6.004,0,-115.184
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.918,-5.987,0,-115.33
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.943,-5.972,0,-115.478
simulation_036_148b012eb16f48b482b5c6a12ac10987,36.968,-5.9,0,-115.629
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.003,-5.749,0,-115.83
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.053,-5.545,0,-116.113
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.103,-5.399,0,-116.386
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.143,-5.358,0,-116.602
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.181,-5.125,0,-116.802
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.203,-4.996,0,-116.914
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.221,-5.007,0,-117.006
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.24,-5.041,0,-117.099
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.259,-5.086,0,-117.197
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.28,-5.14,0,-117.303
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.302,-5.22,0,-117.418
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.328,-5.36,0,-117.556
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.367,-5.579,0,-117.768
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.417,-5.674,0,-118.05
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.435,-5.654,0,-118.152
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.451,-5.631,0,-118.24
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.465,-5.61,0,-118.322
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.479,-5.593,0,-118.399
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.492,-5.58,0,-118.473
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.505,-5.571,0,-118.546
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.518,-5.566,0,-118.618
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.531,-5.567,0,-118.689
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.544,-5.571,0,-118.762
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.557,-5.578,0,-118.837
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.572,-5.584,0,-118.917
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.588,-5.586,0,-119.006
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.607,-5.581,0,-119.112
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.63,-5.571,0,-119.243
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.66,-5.514,0,-119.406
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.704,-5.266,0,-119.644
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.754,-4.943,0,-119.9
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.777,-4.572,0,-120.011
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.792,-4.329,0,-120.077
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.804,-4.177,0,-120.129
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.815,-4.131,0,-120.176
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.827,-4.107,0,-120.222
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.838,-4.103,0,-120.267
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.849,-4.121,0,-120.313
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.86,-4.165,0,-120.36
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.872,-4.231,0,-120.408
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.884,-4.317,0,-120.46
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.897,-4.426,0,-120.517
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.911,-4.543,0,-120.58
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.926,-4.68,0,-120.652
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.945,-4.843,0,-120.74
simulation_036_148b012eb16f48b482b5c6a12ac10987,37.968,-5.101,0,-120.857
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.004,-5.351,0,-121.042
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.054,-5.371,0,-121.311
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.085,-5.41,0,-121.478
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.101,-5.402,0,-121.565
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.114,-5.387,0,-121.636
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.126,-5.372,0,-121.702
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.138,-5.361,0,-121.764
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.149,-5.354,0,-121.824
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.16,-5.35,0,-121.883
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.171,-5.35,0,-121.942
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.183,-5.353,0,-122.004
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.194,-5.357,0,-122.068
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.207,-5.361,0,-122.136
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.221,-5.364,0,-122.209
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.236,-5.361,0,-122.291
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.254,-5.34,0,-122.386
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.277,-5.271,0,-122.507
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.311,-5.082,0,-122.685
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.361,-4.687,0,-122.93
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.384,-4.536,0,-123.037
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.404,-4.425,0,-123.125
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.422,-4.335,0,-123.202
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.438,-4.275,0,-123.274
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.454,-4.211,0,-123.342
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.47,-4.088,0,-123.405
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.484,-4.002,0,-123.462
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.497,-3.945,0,-123.513
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.509,-3.998,0,-123.563
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.522,-4.106,0,-123.615
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.536,-4.24,0,-123.674
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.552,-4.404,0,-123.744
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.572,-4.605,0,-123.833
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.6,-4.861,0,-123.968
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.643,-5.037,0,-124.178
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.693,-5.141,0,-124.433
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.721,-5.145,0,-124.577
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.745,-5.132,0,-124.7
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.768,-5.112,0,-124.817
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.791,-5.087,0,-124.936
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.816,-5.084,0,-125.064
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.839,-5.091,0,-125.182
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.86,-5.075,0,-125.289
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.883,-5.028,0,-125.402
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.913,-4.937,0,-125.552
simulation_036_148b012eb16f48b482b5c6a12ac10987,38.958,-4.765,0,-125.771
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.008,-4.72,0,-126.009
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.058,-4.592,0,-126.241
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.102,-4.6,0,-126.444
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.152,-4.343,0,-126.667
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.176,-4.384,0,-126.771
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.203,-4.448,0,-126.889
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.236,-4.494,0,-127.037
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.276,-4.565,0,-127.219
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.326,-4.687,0,-127.45
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.376,-4.773,0,-127.687
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.415,-4.79,0,-127.872
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.442,-4.787,0,-128.004
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.467,-4.8,0,-128.122
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.487,-4.814,0,-128.22
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.505,-4.813,0,-128.305
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.523,-4.781,0,-128.389
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.544,-4.729,0,-128.49
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.574,-4.655,0,-128.632
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.619,-4.501,0,-128.84
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.669,-4.243,0,-129.059
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.701,-4.058,0,-129.188
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.722,-4.018,0,-129.275
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.743,-4.008,0,-129.357
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.763,-4.029,0,-129.441
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.786,-4.08,0,-129.531
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.811,-4.149,0,-129.634
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.841,-4.235,0,-129.763
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.885,-4.201,0,-129.947
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.922,-4.409,0,-130.104
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.972,-4.588,0,-130.332
simulation_036_148b012eb16f48b482b5c6a12ac10987,39.995,-4.573,0,-130.437
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.018,-4.544,0,-130.541
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.042,-4.504,0,-130.653
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.073,-4.474,0,-130.788
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.107,-4.434,0,-130.943
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.152,-4.344,0,-131.138
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.202,-4.352,0,-131.355
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.252,-4.254,0,-131.57
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.302,-4.197,0,-131.782
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.352,-4.08,0,-131.989
simulation_036_148b012eb16f48b482b5c6a12ac10987,40.402,-3.867,0,-132.187
